question;scenario;intent
send an email to peter asking him which one dress should i bring and attach the photos of dresses taken recently;email;sendemail
forward email to liz;email;sendemail
so clean news in past six hours is what;news;query
how will be the weather tomorrow;weather;query
i want to hear play that funky music;play;music
please play some lady gaga;play;music
how long should i cook chicken for;cooking;recipe
how do i;qa;factoid
what is rock;qa;definition
hey what are some good movies coming out soon;general;quirky
please play radio when whether forcast is playing;play;radio
remind me about my monday meeting with peter francis fifteen minutes before the meeting;calendar;set
politics;general;quirky
send a batch of emails to my family;email;sendemail
please increase the volume;audio;volume_up
what state is david lynch from;qa;factoid
what are you;general;quirky
remove my alarm for tomorrow morning;alarm;remove
is it going to rain tomorrow;weather;query
who was the current prime minister of britain;qa;factoid
how much yens is a dollar worth;qa;currency
rotate the light colors;iot;hue_lightchange
what does rice wine go with;cooking;recipe
what emails came from mom;email;query
go silent for a day;audio;volume_mute
i would like the house lights to be pink;iot;hue_lightchange
tell contact mobile number;email;querycontact
arrange and play all songs of eminem;play;music
tell me the election result of up which was to come today;news;query
decrease lighting;iot;hue_lightdim
tell me how to make a difference with my life;general;quirky
when new york train will arrive;transport;query
i want to listen to a joke;general;joke
brighten living room lights;iot;hue_lightup
make the room light blue;iot;hue_lightchange
please let me know about my birthday;calendar;set
search schedules for this week;calendar;query
is god gonna cry today;weather;query
tell me about the current weather;weather;query
make sure to call the babysitter for date night on friday;calendar;set
akhilesh yadav get alignment with rahul gandhi for u p election;news;query
decrease brightness;iot;hue_lightdim
turn off the lights now;iot;hue_lightoff
has derek logged into facebook today;social;query
who was the twenty fifth president of the united states of america;qa;factoid
what is glass made of;qa;factoid
check emails from cindy;email;query
is this the correct area code for my boss;email;querycontact
turn up the lights please;iot;hue_lightup
what is the weather going to be like on march twentieth two thousand and seventeenth;weather;query
send a response to my last email;email;sendemail
currency converter please;qa;currency
send email to my brother;email;sendemail
listen to npr radio;play;radio
what is the local weather forecast for the next seven days;weather;query
what will bw thr time now in washington;datetime;query
where is leah remini from;qa;factoid
tweet comcast to say their service is down;social;post
what is <unk> plus <unk> etc <unk>;qa;maths
i want to know how cold is it outside today;weather;query
resume mind reading book;play;audiobook
set track twenty eight in music player on repeat;music;settings
where are the rocky mountains located;qa;factoid
wake me up at eight o'clock;alarm;set
is there show on my list;lists;query
turn off lamp;iot;hue_lightoff
how is weather on such and such day;weather;query
please tell me where the fair is going to be this year;calendar;query
can you turn down the lights by twenty percent;iot;hue_lightdim
look up economy in the dictionary;qa;definition
how long will it take to get home;transport;traffic
is there anything to do with quinoa to make it not taste awful;cooking;recipe
i need a cup of coffee;iot;coffee
i need to hear some sad songs today;play;music
send an email to that says;email;sendemail
i need the lights raised can you do that;iot;hue_lightup
please tell few details about this person;general;quirky
remind me of my meeting;calendar;set
what time am i meeting my dentist on friday;calendar;query
what is the point of a banana;qa;definition
remove all alarms if any;alarm;remove
prepare coffee;iot;coffee
is it currently raining;weather;query
hey what is the agenda for the date;calendar;query
create a new miley cyrus station;play;radio
let me know when casey emails me;email;query
set event as meeting notification;calendar;set
hi siri post my last clicked photo on facebook with title marry christmas;social;post
tell me if five hundred and forty is subtracted seven time by twenty eight;qa;maths
how old is emma watson newest boyfriend;qa;factoid
what will be the weather on monday this week;weather;query
temple runner play;play;game
can you put a reminder i have lunch [date : tomorrow] at subway at one pm;calendar;set
hello;general;greet
set a reminder to attend pta on tuesday;calendar;set
what is the weekly weather report;weather;query
play me the top one radio channel;play;radio
please show me dress competitions in jaipur;recommendation;events
remove the fundraiser for dolphines in april;calendar;remove
the time;datetime;query
i like a song sing by arijit singh;music;likeness
tweet complint to samsung;social;post
do i have any new email from john;email;query
what day of the month is it;datetime;query
is the meeting scheduled for tomorrow;calendar;query
its cold outside;weather;query
lower the lights a little more;iot;hue_lightdim
please turn off left side lights;iot;hue_lightoff
look up etymology in google;qa;definition
give me the description about television;qa;definition
my favourite music band is queen;music;likeness
send and email to mom to tell her wyatt's birthday party is on sunday;email;sendemail
what is the status on the current elections;news;query
i want to hear some radio pop please;play;radio
show me podcasts;play;podcasts
delete event from calendar;calendar;remove
i need some sushi what's closest;recommendation;locations
remove no three alarm of list;alarm;remove
the song in background is cool;music;likeness
will it be too cold for a dress on sunday;weather;query
what is the exchange rate between the dollar and the euro currently;qa;currency
investing;general;quirky
dim the lights at the living room;iot;hue_lightdim
please google location and information of mount rushmore;qa;factoid
read me the news from nsnbc;news;query
find out the the train arrival time and book me;transport;ticket
remove file from list;lists;remove
are there any alarms set right now;alarm;query
what is next in my calendar;calendar;query
i can barely hear you;audio;volume_up
put the radio on and play radio two;play;radio
rewind to four hundred and twelve;play;podcasts
make a repeating reminder for my yoga practice every day at noon;calendar;set
who do i think people will care;general;quirky
i never want to hear that song again;music;dislikeness
new email from brenda;email;query
if you mi <unk> a velociraptor and a hippo together what would happen;general;quirky
list lists;lists;query
please set up a meeting with jonh for monday;calendar;set
look up the meaning of logic;qa;definition
how would you describe the internet;qa;definition
plesae let me know the alarm kept for tuesday's meeting;alarm;query
alarm me at eight am;alarm;set
where is los angeles;qa;factoid
remind me at six about the meeting at seven;calendar;set
define what's├ö├ç├» a goalkeeper;qa;definition
find the correct temperature for frying a whole turkey;cooking;recipe
what is barack obama doing right now;qa;factoid
play my country playlist;play;music
bring up my email;email;query
start pandora and play the beatles;play;radio
remind me of meeting five minutes before time;calendar;set
how's the weather this week;weather;query
find restaurants within one miles;recommendation;locations
what are the news stories on the cnn website;news;query
what country has the most maple trees;qa;factoid
did i recieve emails from this person;email;query
did you add tomorrow's meeting to my calendar;calendar;query
what is the us dollar and euro exchange rate;qa;currency
is it true that asia has only two countries;qa;factoid
delete my latest event;calendar;remove
let me know about the exchange rate of rupee to dirham;qa;currency
set reminder to print the documents on tuesday morning;calendar;set
mute the audio;audio;volume_mute
california;transport;query
i want to book rajdhani train ticket from mumbai to ahmadabad;transport;ticket
hello google can you set a recurring event in my calendar for me;calendar;set
search in the web for buying bakeware for muffins;cooking;recipe
please delete everything from my calendar;calendar;remove
remind me two hours before my wednesday meeting with linda;calendar;set
what is the best chocolate chip cookies recipe;general;quirky
send an email to stan francis;email;sendemail
turn off the bathroom light please;iot;hue_lightoff
please tell me what is the stock price of dew in ny market;qa;stock
prepare a cup of coffee for me;iot;coffee
display trains going to antwerp after two pm saturday;transport;query
define this;qa;definition
name whats the currency exchange rate from [currency_source : dollars] to euros;qa;currency
call vikki;email;querycontact
please speak loud;audio;volume_up
i want to make this week's shopping list;lists;createoradd
bbc live;news;query
tell me my choices for a good steak restaurant near here;recommendation;locations
please remind to get donuts for the meeting;calendar;set
please go to settings of the music player and make the equalizer in the flat sound mode;music;settings
get route for la from here;transport;query
what can you tell me about <unk>;qa;factoid
food processing business in your home has advantages;cooking;recipe
show me my lists;lists;query
what is the time in india right now;datetime;query
change this song to the first place;play;music
is my schedule free today;calendar;query
what is the weather forecast;weather;query
who do i have new email from;email;query
remove milk from my grocery list;lists;remove
are there train tickets available between seattle and new york city;transport;query
how much is the dollar worth compared to the euro;qa;currency
please play the news channel so that i can hear some news;play;radio
oliver will send me an email on thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email;calendar;set
what's the easiest and quickest way to cook a turkey;cooking;query
chess playing;play;game
what is the weather ute for tuesday;weather;query
contacts please;email;querycontact
will you turn off the lights please;iot;hue_lightoff
please describe the new onkyo av receiver;qa;definition
turn on wemo;iot;wemo_on
can you start hulu;play;radio
tell me when i get new emails from principal lowry;email;query
play my chillhop playlist;play;music
play ne <unk> availabel podcast;play;podcasts
punjabi;play;music
snapchat;social;post
is a peso worth more than a dollar;qa;currency
remind me of the following event;calendar;set
can you describe to me a bike;qa;definition
kitchen light off;iot;hue_lightoff
cancel meeting at three;calendar;remove
book me a train ticket in any train to bombay for tommorrow;transport;ticket
cancel everything on my calendar;calendar;remove
please create a new list;lists;createoradd
please schedule a meeting for me;calendar;set
name how much long until <unk> arives at xxxxx station;transport;query
did dan send me any emails;email;query
tweet your waiting time sucks tag koc;social;post
shut down sps <unk>;iot;wemo_off
check for emails from my teacher;email;query
how many states are there in the united states;qa;factoid
hey order a side of hot wings with my previous order;takeaway;order
check to see if pizza hut has my order on the way;takeaway;query
comfortably adjust sound;audio;volume_other
order two large pizzas and pieces of hot wings from dominoes;takeaway;order
how long should i cook a hamburger on each side;cooking;recipe
what have i got going on between three and four pm today;calendar;query
put <unk> on the list;lists;createoradd
disable music player;audio;volume_mute
will i need an umbrella today;weather;query
hit random on my most liked songs;play;music
is it probable that there would be rain in the forecast today;weather;query
tell me about the most recent road construction on route seventy;news;query
who sing we are the world;music;query
let's hear <unk>;play;radio
is the giraffe baby born yet;general;quirky
what is trump's approval rating;qa;factoid
what mail do i have;email;query
could you please gather a list of local restaurants and email them to my husband;email;sendemail
is the weather cloudy tonight;weather;query
what's that the album is current music from;music;query
calendar event send invite bill malinda;calendar;set
what does obligatory mean;qa;definition
do i need sunscreen [date : tomorrow];weather;query
hey siri give me a list of nearby shops;recommendation;locations
did you resolve;general;quirky
define garbage;qa;definition
how many calories is in an apple;qa;factoid
add grocery shopping to my to do list;lists;createoradd
show me my list;lists;query
i would like to listen to pop music please;play;music
reply to all emails received between ten pm and seven am everyday;email;sendemail
what rohan have to say about marriage when he meet me today;calendar;query
subtract sixty from two hundred and forty four;qa;maths
how many meetings did mahatma gandhi undertake;qa;factoid
i need that appointment posted to the calendar;calendar;set
remove meeting reminder for tuesday;calendar;remove
delete lunch tommorrpw;calendar;remove
what's the news from cnn;news;query
please let me know the morning alarm time kept for weekends;alarm;query
show me most recent emails;email;query
kindly switch off the light in the drawing hall;iot;hue_lightoff
contact pizza hut and order a large pizza with ham and mushrooms;takeaway;order
how much rate will be calculated;qa;stock
abolish an item from list;lists;remove
can i order takeaway from spanish place;takeaway;order
is it going to be sunny tomorrow;weather;query
hey what does incite mean;qa;definition
set up an alarm clock at one pm;alarm;set
play audiobook;play;audiobook
play last song i downloaded;play;music
is it going to rain today;weather;query
turn on wemo <unk> in game room;iot;wemo_on
who takes less of duration of time for delivery;takeaway;query
look for new emails;email;query
set mute for twenty mins;audio;volume_mute
what is the weather here;weather;query
has mary responded to me email yet;email;query
delete this email;email;sendemail
will there be fog after sunset;weather;query
tell me the train arrival time to new york;transport;query
could you please describe me about the item smart phone;qa;definition
remind me about the party tomorow;calendar;set
my choice to play an audio from middle of the objects;play;audiobook
turn down the speakers;audio;volume_down
i want the exact definition of school;qa;definition
tell me the time in someplace;datetime;convert
add tomorrows dinner date to the calendar;calendar;set
what are todays top podcasts;play;podcasts
how do i convert [currency_source : dollars] to pesos;qa;currency
answer to pawel's email;email;sendemail
any upcoming events;calendar;query
what is famous in indranagar;qa;factoid
turn on the vacuum now;iot;cleaning
what is the route to the closest mcdonalds;transport;query
is there any post from my friend mike in facebook;social;query
i challenge you to a game;play;game
play sleepyhead by passion pit;play;music
please define textual;qa;definition
schedule a meeting on tuesday;calendar;set
destroy all events;calendar;remove
it's lee's birthday on twenty two june;calendar;set
can you put the lights on the high setting;iot;hue_lighton
book my first class ac ttrain icket from new york to san francisco;transport;ticket
start audiobook again;play;audiobook
check most current emails;email;query
searching for any special holidays for us country;recommendation;events
will it be windy tonight;weather;query
what time are the hockey games tonight;general;quirky
i want a lower light;iot;hue_lightdim
when is it;general;quirky
what's trending on twitter;social;query
please list the senders of received emails from the last three days;email;query
can you tell me what time it is;datetime;query
please tell me the news in polk county florida;news;query
open calculator;qa;maths
make list;lists;createoradd
i have a doctor's appointment at two pm today;calendar;query
now it's five hundred and thirty pm in india what about the time in ivory coast;datetime;convert
add my practice at king's park on feb four at two pm;calendar;set
i want to know everything that breaks about the dam breaking in california;news;query
need geographic information about <unk>;qa;factoid
mention the time in canada now;datetime;query
compose an email to <unk>;email;sendemail
channel <unk>;play;radio
turn up the volume on my speakers;audio;volume_up
what is the net worth of thew celebrity;qa;factoid
ute outlook mailbo <unk>;email;query
remind me to meet james at work tomorrow at nine am;calendar;set
what is the definition of session;qa;definition
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones;qa;factoid
i need to something every monday set a reminder for it;calendar;set
what is the date;datetime;query
tell me the landline number;email;querycontact
show my meeting;calendar;query
what alarms did i set;alarm;query
play gta vice city game;play;game
what are the upcoming events;calendar;query
can you play music by pink floyd;play;music
what music genre do i play most;music;query
checkout top restaurant near me and order shahi panner;takeaway;order
please remind me of my teachers meeting on thursday at three pm;calendar;set
who is the singer of this song right now;music;query
run coffee maker;iot;coffee
please set the alarm for [date : tomorrow] five am;alarm;set
play songs from playlist;play;music
facebook current stock rate;qa;stock
give me music news;news;query
add a new email contact to my list;email;addcontact
set an alarm for one pm;alarm;set
ute me on latest news;news;query
how many [currency_source : dollars] do i need for one mexican pesos;qa;currency
please search for events in my location;recommendation;events
what are the news headlines;news;query
set my alarm please;alarm;set
send a personal thank you email to george;email;sendemail
find a recipe that uses ground beef and zucchini;cooking;recipe
what's the recipe for;cooking;recipe
begin new list of lottery numbers;lists;createoradd
give an entry to this list;lists;createoradd
i want to cook that meal;cooking;recipe
play the song immediately;play;music
info about africa;qa;factoid
tell me how to get to nubs nob;transport;query
train ticket please;transport;ticket
kya tum mere friend ke paas ek email bhej sakte ho;email;sendemail
answer with;email;sendemail
what is the meaning of this word;qa;definition
what's the weather today;weather;query
please play me some madonna from the;play;music
turn on the rice cooker socket;iot;wemo_on
please show me today's date;datetime;query
what is todays close of goog;qa;stock
what is the latest news on sprint;news;query
turn on hot ninety seven;play;radio
i need you to start fm eight hundred and ninety radio channel;play;radio
what is the current date;datetime;query
show latest email;email;query
find out if eddie richards has sent an email about the budget requests;email;query
lets listen to hunt for read october;play;audiobook
tell my meetings for tomorrow morning;calendar;query
ute profile on twitter;social;post
book a taxi to go to the movies at one;transport;taxi
how do i cook that meal;cooking;recipe
play irene from tobymac;play;music
who is the singer;music;query
please cancel my next meeting;calendar;remove
what's the rate between the u. s. d. and ukraine's currency;qa;currency
hello bring up my lists;lists;query
let us play millionaires;play;game
turn off all the lights;iot;hue_lightoff
is the data prefers any problems in objects;general;quirky
tell me about some cool events going on here;recommendation;events
will they deliver to me;takeaway;query
weather in bristol v. t.;weather;query
can you play my favorite audio book of king kong;play;audiobook
favourite podcast;play;podcasts
tell me when my next meeting is;calendar;set
what day of the week does the next holiday fall on;datetime;query
should i plan to shovel my way out of the house;weather;query
play the last album on a loop;play;music
what is the capital of oregon;qa;factoid
please show me a list of entertainment options in my area;recommendation;events
what is rock sand;qa;definition
does pizza hut have my order ready;takeaway;query
make a note that i need to call jane later;calendar;set
home town weather;weather;query
what city does anthony keidis live in;qa;factoid
when is my next appointment with dr smith;calendar;query
hey do you have home delivery;takeaway;query
create new message to robert @ work what time you off from me send;email;sendemail
what is the capital of washington;qa;factoid
is there any event related to sports in gandhi maidan;recommendation;events
on amazon tweeter handler tweet a complain about quality of my jeans;social;post
weather like;weather;query
i want to start a new list;lists;createoradd
when was <unk> born;qa;factoid
give me an ute on the election tomorrow at noon;calendar;set
i would love the wemo socket to not be active right now;iot;wemo_off
how heavy is traffic now in denver;transport;traffic
play the fifty songs i listen to most often;play;music
email to pawel regarding latest news;email;sendemail
what is the lera compared to the dollar;qa;currency
do you have the train times for beaumont t. <unk> .;transport;query
make event;calendar;set
can you turn up the lights;iot;hue_lightup
start playing music;play;music
inform about best circus near me;recommendation;events
can you play me a rap song on the radio;play;radio
what are the stock prices;qa;stock
lets converse on the subject;general;quirky
next i want to listen 'i really like you;play;music
please play the radio gaga song;play;music
switch on smart plug;iot;wemo_on
please recommend a restaurant in seattle;recommendation;locations
recommend some local shops to me;recommendation;locations
newyork time please;datetime;query
conversion between [currency_source : dollars] and pounds;qa;currency
i'm so happy today i got tickets for the concert;general;quirky
find me some celebrities that are capricorns;qa;factoid
clear item four;lists;remove
will there be a world war iv;general;quirky
what is the time difference between california and michegan;datetime;convert
change song;music;settings
create shopping list for target;lists;createoradd
send an email to peter that where he is now and if he is at the market text him to bring some wine;email;sendemail
send an email to shelly and ask if we are going to dinner next monday night;email;sendemail
what year was bill pullman born;qa;factoid
can i order takeaway dinner from byron's;takeaway;order
i want to order some takeaway food;takeaway;order
how many days until march thirty;datetime;query
play the music;play;music
read email and send to family member;email;sendemail
what day of the month is next tuesday;datetime;query
do i need a sweater;weather;query
tweet at united airlines i'm angry you lost my bags;social;post
what should i do today;general;quirky
initiate the music on the electronic playlist;play;music
switch off the plug socket;iot;wemo_off
give me a joke;general;joke
set wake up thursday seven am;alarm;set
when did elvis die;qa;factoid
what type of music do i normally rate highly;music;query
confirm a railway reservation ticket to california;transport;ticket
an graphical images effects to be requried;general;quirky
did renee just post to my facebook feed;social;query
house lights blue;iot;hue_lightchange
g. m. t. time;datetime;query
remind me every tuesday to go to the dry cleaners;calendar;set
do i work on the twenty fourth;calendar;query
what alarms did i set today;alarm;query
can you tell me what an <unk> is;qa;definition
forward the mail to new e mail address;email;sendemail
what shops are round here;recommendation;locations
listening song of arijit singhpost it on my fb account;social;post
put off the livingroom light;iot;hue_lightoff
email happy new year to john;email;sendemail
what's sensational in time of india;news;query
call eastwind and order lomaine to go;takeaway;order
i no longer need to see the doctor can that event be removed;calendar;remove
i want to know what supermarket near me has the best price on gluten free bread;recommendation;locations
where is the nearest river;qa;factoid
tell me about my day;general;quirky
tell me where the local shopping district is;recommendation;locations
time for my drive home station please;play;radio
can u turn off wemo plug socket;iot;wemo_off
where is the largest volcano in the world;qa;factoid
is it going to be sunny next week on tuesday;weather;query
what alarms do i have set;alarm;query
initiate classical music;play;music
what's the weather for the entire week;weather;query
play a news radio station;play;radio
what is the exchange rate of euro and dollar;qa;currency
remove next meeting today in my calendar;calendar;remove
i don't like this band;music;dislikeness
i want to here song <unk>;play;music
read the audiobook of war of the roses;play;audiobook
turn off the upstairs lights;iot;hue_lightoff
movie times tonight;recommendation;movies
can you find me a train ticket to southampton on memorial day weekend;transport;query
could you please tell me what is the exchange rate for u. s. d. to inr;qa;currency
please check my email for me;email;query
mail gaurav my phone number and other contact details;email;sendemail
show me a spaghetti recipe;cooking;recipe
write sms to our friends;email;sendemail
write down these items;lists;createoradd
read my most recent emails;email;query
could you please check the weather in kansas;weather;query
write email to my company mate to submit the task tomorrow;email;sendemail
hey what time does the four train leave the station;transport;query
how are you today;general;greet
tell me lexmark's current stock price;qa;stock
would you please play aces high;play;music
forward a complaint to aircel for network related issues;social;post
reschedule meeting;calendar;set
mark my calendar as unavailable today;calendar;set
what is the definition of succinct;qa;definition
play news in fm;play;radio
set the mood please;iot;hue_lightchange
the joke of the day;general;joke
please send me info on how to go about purchasing a train ticket to new york;transport;query
tell me if an earthquake happens in the world;news;query
how much time to cook pasta;cooking;recipe
please turn down the lights;iot;hue_lightdim
change the volume;audio;volume_other
get me the cheapest train ticket that will get me from miami to orlando and back;transport;ticket
can you tell me if my guitar is in tune what i play it;general;quirky
get the forecast of my destination city next week;weather;query
how many kids jackie chan does have;qa;factoid
please check the weather in kansas;weather;query
set an alarm;alarm;set
for what is famous ellen degeneres;qa;factoid
store opinion on song;music;likeness
please ute my status on platform <unk>;social;post
erase all events on the calendar;calendar;remove
explain photosynthesis;qa;definition
play some good background musc;play;music
give me the list of available train tickets from a to b;transport;query
wake me up at five am every morning;alarm;set
i want to add an event to my calendar;calendar;set
did anybody post on facebook today;social;query
what is the height of monali thakur;qa;factoid
what is the highest mountain in the world;qa;factoid
what time is it;datetime;query
insert this item;lists;createoradd
during the timeframe of february one and march sixteen what meetings occurred;calendar;query
play the most popular elton john song;play;music
tweet walmart customer service;social;post
calendar six o'clock departure [date : tomorrow] morning with mike and jo;calendar;set
did rosa ever reply to my email about the global warning meeting;email;query
what do you think about the day you will expire;general;quirky
what is the current eastern time;datetime;query
please mute the speakers;audio;volume_mute
show me details of arnold;qa;factoid
can you turn up the volume;audio;volume_up
open the profile of allen from my contact;email;querycontact
look up what this word means;qa;definition
define oscillate;qa;definition
jack birthday is on fifteenth march set a reminder;calendar;set
what is the name of this song and who sings it;music;query
what's the weather like outside;weather;query
i want the speakers turned up high;audio;volume_up
i like soft rock music;music;likeness
where is the closest restaurant;recommendation;locations
i dont want any alarms;alarm;remove
i like this song plesse save;music;likeness
send me information about events this week;calendar;query
can you please describe the i phone seven;qa;definition
how old is madonna;qa;factoid
what is the current forecast for minneapolis;weather;query
place order to pizza takeout for seven pm;takeaway;order
what are the longest rivers in the world;qa;factoid
remove a list of accessories purchase last week;lists;remove
how long do i need to cook a brisket for it to be medium;cooking;recipe
could you create a new list for me;lists;createoradd
do not talk;audio;volume_mute
tell me how to cook steak;cooking;recipe
away off or take off a specific calender event;calendar;remove
how tall are the rockies;qa;factoid
can you define this word;qa;definition
show me the best podcast of rock songs having good rating;play;podcasts
wemo plug socket turn on;iot;wemo_on
plaease give me detail of o zaalima song;music;query
tell me what's going on snap chat;social;query
define television;qa;definition
obama;qa;factoid
how many reminders do i have;calendar;query
have i gotten any emails in the last couple of days;email;query
is that song from shakira;music;query
play candy crush;play;game
show me the dimcolour;iot;hue_lightdim
turn off the six am alarm for wednesday;alarm;remove
turn cleaner robot on;iot;cleaning
what is the definition of marinara;qa;definition
turn to station one thousand and twenty seven ally;play;radio
calendar up when is my financial meeting on friday;calendar;query
inform me about international news;news;query
please start vacuuming;iot;cleaning
on friday please put dentist appointment at three;calendar;set
my new health check up new list;lists;createoradd
will i require umbrella [date : tomorrow] morning;weather;query
please play some jazz misic;play;music
what will be the highest temperature this week;weather;query
play my video game news podcast starting where i left off;play;podcasts
if it's sunrise in stockholm what time is it in okinawa;datetime;convert
play music from the playlist;play;music
following event;calendar;set
is my school alarm set;alarm;query
wake me up at nine am on friday;alarm;set
ibset a ararl can you turn it off;alarm;remove
schedule brunch at ten am today and invite tiffany and jessica please;calendar;set
remove all the events from calendar;calendar;remove
is trump tweeting today;social;query
what song do i play most;music;query
how is michael schumacher doing;general;quirky
set a notification for eleven march that an interview is scheduled with mr rodriguez;calendar;set
hey please set multiple reminders in an interval of half an hour prior to ten am meeting;calendar;set
what would be the a perfectly nutritionally balanced meal for dinner;general;quirky
name list;lists;query
remove the list called party time;lists;remove
who do i have a meeting with on january nineteenth in the afternoon;calendar;query
pull up news from the wallstreet journal;news;query
what alarms do i have set right now;alarm;query
do they deliver home;takeaway;query
show me the latest news about the elections;news;query
can you remove seeing dentist from my calendar;calendar;remove
where was you;general;quirky
mean;qa;definition
when was frank sinatra born;qa;factoid
set the alarm for nine am on weekends;alarm;set
book uber for tonight at seven pm;transport;taxi
how many alarms do i have;alarm;query
set up a notification about tomorrow's meeting at ten;calendar;set
do you know how to cook risotto;cooking;recipe
what are the top headlines around the world;news;query
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years;qa;stock
what day is it today;datetime;query
google home;news;query
when is jennifer aniston's birthday;qa;factoid
will it be good to buy nike stock today;qa;stock
i want to liston arijit's songs please tune that;play;music
should i bring an umbrella with me right now;weather;query
clear the list;lists;remove
what is the weather near me this week;weather;query
what events are happening between two four pm today;calendar;query
what's the directions to the nearest pizza hut;transport;query
remind me to pick up more dog food at petco tomorrow at seven twenty pm;calendar;set
are any of my new emails from amy;email;query
what were the last five lists i made;lists;query
what is happening to my order;takeaway;query
two am removed four pm set;alarm;remove
delete a list;lists;remove
who is the prettiest actress in the world in this century;qa;factoid
how does it look like;general;quirky
today was a very hectic day;general;quirky
i want to tweet to folgers about bugs in my coffee;social;post
can you increase the brightness in the room;iot;hue_lightup
how much wood could a woodchuck chuck if a woodchuck could chuck wood;general;quirky
is it going to rain at one pm today;weather;query
how many floors does the empire state building have;qa;factoid
